Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
47.39;0.97985;0.19773;-0.0074251;-0.027041;-0.056388;4.0629;8.9407;-0.44038;-0.011159;0.000914;-0.35413;-0.19424;-0.917
47.4;0.98029;0.19557;-0.0073324;-0.027083;-0.040835;3.9885;8.9934;-0.42546;-0.002726;-0.007832;-0.35394;-0.19349;-0.91893
47.41;0.98071;0.19342;-0.0072361;-0.027125;-0.092547;3.9015;9.0161;-0.40913;-0.006466;0.007171;-0.35362;-0.18749;-0.91884
47.42;0.98113;0.19131;-0.0071476;-0.027164;-0.11599;3.858;9.0299;-0.40187;-0.00147;0.008739;-0.35337;-0.18558;-0.91978
47.43;0.98152;0.18929;-0.0070555;-0.027205;-0.14888;3.7906;9.0025;-0.38279;-0.003659;0.009336;-0.35372;-0.18028;-0.92118
47.44;0.98189;0.18737;-0.0069644;-0.027243;-0.13138;3.7357;8.9903;-0.37821;-0.004579;0.007252;-0.35462;-0.1779;-0.92176
47.45;0.98223;0.18556;-0.0068845;-0.02728;-0.095749;3.7673;8.9815;-0.37129;-0.000595;0.001979;-0.35311;-0.17267;-0.92128
47.46;0.98255;0.18383;-0.0067993;-0.027316;-0.086187;3.7675;8.9648;-0.3816;-0.010712;-0.008049;-0.35336;-0.17073;-0.92343
47.47;0.98287;0.18211;-0.0067219;-0.027351;-0.10028;3.7268;8.9065;-0.3868;-0.014088;0.004761;-0.35299;-0.16724;-0.92222
47.48;0.98319;0.18042;-0.0066459;-0.027384;-0.11286;3.7722;8.9138;-0.39443;-0.011522;-0.001144;-0.35323;-0.16427;-0.92425
47.49;0.98349;0.17873;-0.0065698;-0.027417;-0.052868;3.8013;8.992;-0.41767;-0.007481;0.001703;-0.35281;-0.15826;-0.92505
47.5;0.9838;0.17705;-0.0064938;-0.027448;-0.010485;3.7242;9.151;-0.43052;-0.013312;0.005396;-0.35464;-0.15659;-0.92639
47.51;0.98409;0.1754;-0.0064244;-0.027476;0.031586;3.6617;9.2716;-0.4381;-0.006321;-0.004631;-0.35314;-0.15018;-0.92625
47.52;0.98438;0.17378;-0.0063565;-0.027504;0.039376;3.6186;9.2786;-0.4267;-0.015106;0.005368;-0.35527;-0.1485;-0.9279
47.53;0.98466;0.17217;-0.0063007;-0.027528;0.062391;3.4851;9.1746;-0.424;-0.006699;-0.004028;-0.35412;-0.1428;-0.92864
47.54;0.98494;0.17056;-0.0062453;-0.027552;0.030672;3.3219;9.1297;-0.39856;-0.00253;-0.001637;-0.35527;-0.14116;-0.92847
47.55;0.98521;0.16899;-0.0061872;-0.027574;-0.016679;3.2638;9.1286;-0.37553;-0.003656;0.007404;-0.35264;-0.13418;-0.92918
47.56;0.98548;0.16741;-0.0061384;-0.027595;-0.025651;3.2157;9.1377;-0.35408;-0.018592;-1.7e-005;-0.35487;-0.13236;-0.92981
47.57;0.98575;0.16584;-0.0061019;-0.027614;-0.034904;3.1962;9.1736;-0.33722;-0.006649;-0.001673;-0.35274;-0.12803;-0.92883
47.58;0.98601;0.16427;-0.0060622;-0.027631;-0.032946;3.2439;9.2245;-0.30918;-0.00756;0.00577;-0.35437;-0.12678;-0.93176
47.59;0.98627;0.16272;-0.0060354;-0.027647;-0.074743;3.3107;9.205;-0.28598;-0.010219;0.004772;-0.35428;-0.12313;-0.93042
47.6;0.98652;0.16116;-0.0060147;-0.027663;-0.062692;3.3061;9.1956;-0.27395;-0.011328;-0.008534;-0.35523;-0.12192;-0.93184
47.61;0.98678;0.15959;-0.0060035;-0.027682;-0.078854;3.2555;9.2022;-0.26872;-0.027998;0.002392;-0.35341;-0.11772;-0.93102
47.62;0.98703;0.15803;-0.0060055;-0.027702;-0.073749;3.2575;9.301;-0.27263;-0.018097;-0.008782;-0.35409;-0.11593;-0.93289
47.63;0.98727;0.15649;-0.0060142;-0.027722;-0.077884;3.2329;9.4115;-0.27175;-0.012247;-0.008325;-0.35405;-0.11124;-0.93248
47.64;0.98752;0.15493;-0.0060317;-0.027741;-0.05288;3.1612;9.4235;-0.27459;-0.02115;-0.002618;-0.35708;-0.11752;-0.92858
47.65;0.98776;0.15339;-0.0060494;-0.027759;-0.047678;3.1042;9.3196;-0.27734;-0.013409;0.001733;-0.35395;-0.10628;-0.93104
47.66;0.98799;0.15185;-0.0060702;-0.027775;-0.062888;3.1476;9.2499;-0.26577;-0.007913;0.004671;-0.35504;-0.10697;-0.93225
47.67;0.98822;0.15034;-0.0060879;-0.027786;-0.066231;3.0324;9.2467;-0.26866;-0.017662;0.013569;-0.35255;-0.1019;-0.9326
47.68;0.98846;0.14882;-0.006105;-0.027796;-0.089311;2.9672;9.2868;-0.25767;-0.013686;0.008261;-0.3534;-0.10097;-0.93489
47.69;0.98868;0.14731;-0.0061286;-0.027804;-0.1096;3.0532;9.3039;-0.2712;-0.019074;-0.01271;-0.35488;-0.092273;-0.93574
47.7;0.9889;0.14583;-0.0061342;-0.027813;-0.12917;3.0723;9.2749;-0.27681;-0.016203;-0.002626;-0.35631;-0.097234;-0.93474
47.71;0.98912;0.14433;-0.0061457;-0.027822;-0.10445;3.0316;9.3231;-0.27892;-0.01254;0.001039;-0.35465;-0.093617;-0.9342
47.72;0.98933;0.14286;-0.0061453;-0.02783;-0.070012;2.9838;9.3715;-0.29783;-0.021809;0.001783;-0.35701;-0.090328;-0.93475
47.73;0.98954;0.14139;-0.0061601;-0.027837;-0.050915;2.9936;9.367;-0.31695;-0.019344;0.00392;-0.35318;-0.086171;-0.9347
47.74;0.98975;0.13995;-0.0061606;-0.027844;-0.069529;2.9595;9.4243;-0.31292;-0.022003;0.006181;-0.35262;-0.086033;-0.93511
47.75;0.98995;0.13849;-0.0061603;-0.027852;-0.064056;2.9186;9.4674;-0.3135;-0.01968;-0.013936;-0.35349;-0.081319;-0.93534
47.76;0.99016;0.13703;-0.006163;-0.027858;-0.05841;2.8539;9.4695;-0.29557;-0.021403;-0.012645;-0.35541;-0.079801;-0.9358
47.77;0.99035;0.13562;-0.0061575;-0.027864;-0.067129;2.7866;9.4809;-0.31147;-0.021669;-2.3e-005;-0.35348;-0.075158;-0.93572
47.78;0.99055;0.13417;-0.0061572;-0.027869;-0.04274;2.744;9.4184;-0.2973;-0.013107;-0.00259;-0.35512;-0.074528;-0.93612
47.79;0.99074;0.13273;-0.0061512;-0.027874;-0.047652;2.73;9.3316;-0.28054;-0.022429;0.001447;-0.35388;-0.068997;-0.93538
47.8;0.99093;0.13129;-0.0061544;-0.027879;-0.028633;2.7447;9.3224;-0.26241;-0.021416;0.004354;-0.35502;-0.069563;-0.93484
47.81;0.99112;0.1299;-0.0061462;-0.027884;-0.010038;2.8023;9.3519;-0.26062;-0.014159;0.00688;-0.35504;-0.06325;-0.93566
47.82;0.9913;0.12851;-0.0061445;-0.027889;-0.021265;2.7351;9.332;-0.25137;-0.013861;-0.002769;-0.3553;-0.064097;-0.93771
47.83;0.99147;0.12716;-0.0061409;-0.027894;-0.033017;2.7016;9.2835;-0.23947;-0.011182;-0.006019;-0.35504;-0.06105;-0.93575
47.84;0.99164;0.12582;-0.0061374;-0.027898;-0.042499;2.7013;9.3243;-0.23105;-0.007334;0.006296;-0.35579;-0.060115;-0.93876
47.85;0.99181;0.12449;-0.006128;-0.027904;-0.051501;2.6721;9.3986;-0.21192;-0.009163;0.00233;-0.3555;-0.055018;-0.93673
47.86;0.99197;0.12317;-0.0061315;-0.027908;-0.063135;2.6502;9.4319;-0.2163;-0.010283;-0.008402;-0.35557;-0.055441;-0.9379
47.87;0.99213;0.1219;-0.00613;-0.027912;-0.056049;2.6669;9.4586;-0.21807;0.001392;-0.009751;-0.35521;-0.050331;-0.93704
47.88;0.99228;0.12068;-0.0061237;-0.027918;-0.040473;2.5901;9.5089;-0.20838;-0.007987;-0.007065;-0.35701;-0.052185;-0.93766
47.89;0.99243;0.11943;-0.0061291;-0.027924;-0.053593;2.4939;9.5322;-0.21132;-0.007356;-0.00867;-0.35691;-0.0459;-0.93642
47.9;0.99258;0.11818;-0.0061221;-0.027931;-0.11175;2.5128;9.4688;-0.22275;-0.010449;-0.003373;-0.35627;-0.046043;-0.938
47.91;0.99273;0.11689;-0.0061205;-0.027939;-0.12286;2.609;9.3899;-0.23954;-0.005754;-0.002833;-0.35546;-0.041532;-0.93695
47.92;0.99289;0.11558;-0.0061274;-0.027946;-0.040197;2.538;9.3882;-0.23942;-0.005165;0.003562;-0.35624;-0.04297;-0.93767
47.93;0.99305;0.11419;-0.0061229;-0.027956;-0.013536;2.5332;9.4343;-0.25746;-0.00965;0.007286;-0.35549;-0.038149;-0.93781
47.94;0.99321;0.11274;-0.0061168;-0.027967;0.017378;2.5647;9.4518;-0.29024;-0.012623;0.009703;-0.35673;-0.037224;-0.93909
47.95;0.99339;0.11119;-0.0061206;-0.027978;0.008508;2.5282;9.5381;-0.30347;-0.017384;0.010658;-0.35514;-0.033037;-0.9371
47.96;0.99357;0.10956;-0.0061126;-0.027992;-0.038775;2.4794;9.5949;-0.34531;-0.013456;0.011498;-0.35547;-0.032726;-0.93787
47.97;0.99377;0.10773;-0.0061117;-0.028008;-0.081735;2.4478;9.57;-0.38709;-0.019032;0.00913;-0.3555;-0.025711;-0.93622
47.98;0.99398;0.10574;-0.0060967;-0.028025;-0.10962;2.3779;9.5932;-0.42677;-0.017201;0.017501;-0.35722;-0.024618;-0.93827
47.99;0.99421;0.10356;-0.0060799;-0.028046;-0.16133;2.2861;9.5966;-0.46403;-0.040134;0.013488;-0.35629;-0.017168;-0.93806
48;0.99445;0.10125;-0.0060716;-0.028068;-0.17525;2.257;9.6395;-0.50433;-0.029834;0.005191;-0.35842;-0.015926;-0.93954
48.01;0.99469;0.098853;-0.0060517;-0.028092;-0.17899;2.1754;9.6461;-0.54981;-0.032833;0.020665;-0.35559;-0.006501;-0.93681
48.02;0.99493;0.0964;-0.0060365;-0.028118;-0.11605;2.1472;9.6637;-0.55762;-0.02941;0.011555;-0.35846;-0.003772;-0.93854
48.03;0.99516;0.093946;-0.0060181;-0.028144;-0.039312;2.1578;9.6409;-0.58611;-0.028014;0.017387;-0.35707;0.004394;-0.93788
48.04;0.99539;0.091521;-0.0060224;-0.02817;-0.047051;1.9949;9.5771;-0.59389;-0.028655;0.008016;-0.35911;0.006966;-0.94044
48.05;0.9956;0.089147;-0.0060311;-0.028195;-0.023759;2.0528;9.573;-0.59499;-0.03115;0.019001;-0.35742;0.014946;-0.93713
48.06;0.9958;0.08693;-0.0060474;-0.02822;0.025109;1.9886;9.5589;-0.57817;-0.03289;0.018928;-0.35771;0.019059;-0.9373
48.07;0.99598;0.084807;-0.0060819;-0.028244;0.031786;1.8659;9.6497;-0.5511;-0.029759;0.001892;-0.35741;0.026387;-0.93785
48.08;0.99615;0.082779;-0.0061222;-0.028268;0.099885;1.8255;9.7274;-0.50289;-0.023128;-0.000573;-0.36065;0.028228;-0.93824
48.09;0.99631;0.080835;-0.0061679;-0.028291;0.13902;1.7779;9.7422;-0.42895;-0.013267;0.009205;-0.35999;0.036117;-0.93748
48.1;0.99645;0.078997;-0.006226;-0.028314;0.16036;1.6033;9.7028;-0.37308;-0.023937;-0.017107;-0.36078;0.038203;-0.93863
48.11;0.99659;0.077286;-0.0062751;-0.028338;0.15267;1.471;9.774;-0.2988;-0.0282;-0.003246;-0.35761;0.043388;-0.93747
48.12;0.99671;0.075693;-0.0063151;-0.028362;0.076098;1.4343;9.7437;-0.23024;-0.029051;0.001507;-0.35892;0.042098;-0.9372
48.13;0.99682;0.074249;-0.0063624;-0.028386;0.018933;1.367;9.6461;-0.14576;-0.033221;0.00619;-0.36051;0.04283;-0.93408
48.14;0.99691;0.072944;-0.0064104;-0.028408;-0.019897;1.3812;9.5927;-0.099542;-0.032005;0.01607;-0.36115;0.044653;-0.93801
48.15;0.99699;0.071798;-0.0064568;-0.028431;-0.035639;1.4912;9.6221;-0.053286;-0.017128;0.01021;-0.35903;0.049426;-0.93704
48.16;0.99705;0.070951;-0.0065147;-0.028451;-0.017413;1.5776;9.6518;-0.016508;-0.024467;-0.002953;-0.36094;0.047126;-0.93691
48.17;0.99709;0.070476;-0.0065833;-0.02847;0.049896;1.5831;9.6673;-0.015412;-0.019642;0.013512;-0.36334;0.044423;-0.92709
48.18;0.9971;0.070204;-0.0066514;-0.028487;0.047286;1.5857;9.6143;-0.001342;-0.022068;0.001568;-0.35927;0.04652;-0.93856
48.19;0.99711;0.07007;-0.0067359;-0.028503;0.039341;1.622;9.5326;-0.011459;-0.018093;0.010759;-0.35997;0.04855;-0.93544
48.2;0.99712;0.069904;-0.0068163;-0.028519;0.025292;1.5789;9.4791;-0.02243;-0.021221;0.001417;-0.36139;0.046847;-0.93722
48.21;0.99714;0.069633;-0.0068938;-0.028537;0.049986;1.5406;9.5274;-0.04686;-0.015765;0.008142;-0.36018;0.04927;-0.93401
48.22;0.99718;0.069109;-0.0069609;-0.028556;0.02553;1.5927;9.6068;-0.065965;-0.021909;0.020561;-0.36208;0.046413;-0.93636
48.23;0.99724;0.068224;-0.0070177;-0.028579;0.025892;1.5968;9.7344;-0.10495;-0.01478;-0.000767;-0.36148;0.046996;-0.92547
48.24;0.99732;0.067011;-0.0070712;-0.028602;0.009495;1.5725;9.7726;-0.15118;-0.019793;0.003745;-0.36162;0.050064;-0.93618
48.25;0.99741;0.065651;-0.0071142;-0.028628;-0.03174;1.5843;9.7094;-0.20282;-0.018736;0.008286;-0.3613;0.053979;-0.93337
48.26;0.9975;0.064142;-0.007156;-0.028654;-0.031903;1.5775;9.6323;-0.2561;-0.02554;0.001395;-0.36126;0.053122;-0.93524
48.27;0.99761;0.062453;-0.0071926;-0.028683;-0.032287;1.6017;9.6038;-0.2954;-0.026372;-0.00049;-0.36102;0.060761;-0.93528
48.28;0.99772;0.06067;-0.0072232;-0.028711;0.037488;1.6024;9.6193;-0.3432;-0.024646;-0.0099;-0.3624;0.062274;-0.93645
48.29;0.99783;0.058716;-0.0072426;-0.028741;0.074604;1.5354;9.6772;-0.37937;-0.028086;0.004401;-0.36058;0.06706;-0.93579
48.3;0.99795;0.056678;-0.0072626;-0.028772;0.065779;1.4776;9.6935;-0.40379;-0.032815;-0.003749;-0.36377;0.068888;-0.93515
48.31;0.99807;0.054491;-0.0072845;-0.028804;0.062456;1.3719;9.7337;-0.44023;-0.020662;0.002101;-0.36191;0.074837;-0.9338
48.32;0.99819;0.052229;-0.007301;-0.028837;0.053965;1.2666;9.6654;-0.45155;-0.018458;0.000985;-0.36559;0.074831;-0.92621
48.33;0.99831;0.049914;-0.0073126;-0.02887;0.015613;1.2472;9.6262;-0.46598;-0.017263;-0.004908;-0.36149;0.08243;-0.93216
48.34;0.99842;0.047535;-0.007313;-0.028903;0.054569;1.1998;9.588;-0.48738;-0.031026;-0.003931;-0.36418;0.085734;-0.93331
48.35;0.99854;0.045124;-0.0073185;-0.028936;0.093718;1.1546;9.6172;-0.48749;-0.016685;0.004309;-0.36191;0.09256;-0.93256
48.36;0.99864;0.042692;-0.0073234;-0.028968;0.07116;1.0486;9.657;-0.48442;-0.023347;0.009301;-0.36385;0.094671;-0.93348
48.37;0.99874;0.040271;-0.0073159;-0.029002;0.057049;1.0409;9.7242;-0.48921;-0.012345;-0.003015;-0.36074;0.10072;-0.9306
48.38;0.99884;0.037828;-0.0073139;-0.029036;0.064624;1.0169;9.741;-0.4834;-0.016288;0.001985;-0.36441;0.10521;-0.93112
48.39;0.99892;0.03545;-0.0073074;-0.029067;0.062916;0.97352;9.784;-0.47159;-0.020329;0.001014;-0.36238;0.11012;-0.92913
48.4;0.999;0.033136;-0.0073059;-0.029099;0.087521;0.9165;9.731;-0.46255;-0.014123;0.005778;-0.36532;0.10224;-0.92605
48.41;0.99907;0.030898;-0.007297;-0.02913;0.10264;0.84506;9.6634;-0.44946;-0.006301;9e-006;-0.36457;0.10908;-0.92362
48.42;0.99914;0.02867;-0.0072978;-0.029162;0.083246;0.83804;9.586;-0.43323;-0.014907;-0.005552;-0.36486;0.11129;-0.92387
48.43;0.9992;0.026432;-0.0072918;-0.029193;0.11322;0.75906;9.6196;-0.41992;-0.019929;0.012669;-0.36412;0.1248;-0.92743
48.44;0.99925;0.024184;-0.0072918;-0.029225;0.042009;0.68162;9.5988;-0.41353;-0.026067;-0.002924;-0.36561;0.12719;-0.92789
48.45;0.99931;0.021904;-0.0073063;-0.029257;0.012994;0.72153;9.707;-0.41035;-0.031532;-0.005679;-0.36303;0.13621;-0.92706
48.46;0.99935;0.019647;-0.0073245;-0.029289;0.013075;0.70965;9.6852;-0.41983;-0.045132;0.0028;-0.36567;0.13953;-0.93012
48.47;0.99939;0.017378;-0.0073486;-0.02932;0.043094;0.61885;9.6851;-0.4268;-0.038688;-0.001066;-0.36487;0.14372;-0.92641
48.48;0.99943;0.015132;-0.0073794;-0.029353;0.043042;0.62598;9.6971;-0.43365;-0.04319;0.0001;-0.36544;0.14076;-0.92325
48.49;0.99946;0.012885;-0.0074133;-0.029386;0.025584;0.49845;9.7418;-0.45608;-0.044262;-0.005093;-0.36571;0.1481;-0.92354
48.5;0.99948;0.010649;-0.0074536;-0.029419;0.062309;0.44613;9.7372;-0.46382;-0.035686;-0.003232;-0.36497;0.1534;-0.92634
48.51;0.9995;0.0084559;-0.0075002;-0.029451;0.098575;0.43212;9.7424;-0.47192;-0.033085;-0.00777;-0.36495;0.16143;-0.924
48.52;0.99952;0.0063154;-0.0075421;-0.029484;0.11065;0.44628;9.8149;-0.47553;-0.031342;-0.010036;-0.36566;0.1635;-0.92382
48.53;0.99953;0.0041954;-0.0075966;-0.029518;0.087177;0.40283;9.8191;-0.4714;-0.021907;-0.011423;-0.36588;0.16742;-0.92016
48.54;0.99953;0.0021267;-0.0076528;-0.029551;0.066632;0.29746;9.7411;-0.45867;-0.011684;-0.008739;-0.36787;0.17174;-0.9219
48.55;0.99953;9.9536e-005;-0.007713;-0.029586;0.050376;0.23527;9.673;-0.4542;-0.030518;-0.005586;-0.36611;0.17871;-0.91986
48.56;0.99953;-0.001886;-0.0077686;-0.02962;0.081426;0.25239;9.676;-0.45285;-0.030491;-0.004672;-0.36643;0.17974;-0.92036
48.57;0.99952;-0.0038201;-0.0078224;-0.029655;0.14419;0.23624;9.6889;-0.42581;-0.022249;0.009864;-0.36534;0.18569;-0.91699
48.58;0.99951;-0.0057418;-0.0078763;-0.029689;0.21391;0.071129;9.7707;-0.40902;-0.015874;0.010699;-0.36658;0.18544;-0.91823
48.59;0.9995;-0.0076344;-0.0079423;-0.029725;0.22024;-0.041637;9.7941;-0.39103;-0.01432;-0.005388;-0.3656;0.19332;-0.917
48.6;0.99948;-0.0095342;-0.0079977;-0.02976;0.19652;-0.080031;9.7453;-0.39488;-0.026263;0.006722;-0.3675;0.19542;-0.91704
48.61;0.99946;-0.011369;-0.0080539;-0.029796;0.18618;-0.027313;9.7311;-0.38055;-0.003234;-0.004047;-0.36616;0.20063;-0.91451
48.62;0.99943;-0.013206;-0.0081098;-0.029833;0.13776;0.010289;9.7763;-0.34756;-0.021243;0.003813;-0.36783;0.20318;-0.91573
48.63;0.99941;-0.014979;-0.0081594;-0.029869;0.080112;0.018963;9.8309;-0.36207;-0.017299;0.001356;-0.36706;0.20796;-0.91278
48.64;0.99938;-0.016725;-0.0082086;-0.029905;0.079244;-0.096257;9.8494;-0.34478;-0.011412;0.000591;-0.36783;0.20989;-0.91348
48.65;0.99935;-0.018441;-0.0082638;-0.029943;0.057541;-0.096402;9.8298;-0.34071;-0.021971;0.001249;-0.36547;0.21391;-0.911
48.66;0.99931;-0.020081;-0.0083064;-0.029981;0.048596;-0.15396;9.81;-0.35093;-0.013458;-0.011515;-0.3688;0.21519;-0.913
48.67;0.99928;-0.021681;-0.0083472;-0.030018;0.020386;-0.20699;9.7996;-0.34472;-0.019138;-0.002869;-0.36778;0.22071;-0.9108
48.68;0.99924;-0.023258;-0.0083834;-0.030056;0.079136;-0.28552;9.8096;-0.32018;-0.01386;-0.002052;-0.36901;0.21866;-0.90902
48.69;0.9992;-0.024814;-0.0084242;-0.030094;0.13483;-0.32313;9.7813;-0.31286;-0.009354;-0.003907;-0.36731;0.22418;-0.90796
48.7;0.99916;-0.026307;-0.0084479;-0.030131;0.18009;-0.30552;9.7195;-0.29654;-0.019378;-0.001689;-0.36845;0.22523;-0.90748
48.71;0.99912;-0.027785;-0.0084671;-0.030168;0.22782;-0.26681;9.759;-0.29379;-0.014249;-0.017228;-0.36829;0.22973;-0.90484
48.72;0.99908;-0.029197;-0.0084786;-0.030205;0.1954;-0.3349;9.8736;-0.27337;-0.004693;-0.001765;-0.36694;0.23619;-0.90751
48.73;0.99904;-0.03054;-0.0084774;-0.03024;0.1576;-0.37867;9.9089;-0.26471;-0.007659;-0.004554;-0.36823;0.23515;-0.90431
48.74;0.999;-0.031852;-0.0084666;-0.030274;0.12615;-0.36697;9.8964;-0.25336;-0.016638;-0.004607;-0.36977;0.23535;-0.90558
48.75;0.99896;-0.033101;-0.0084506;-0.030309;0.12416;-0.40761;9.8648;-0.24554;-0.006774;-0.008292;-0.36834;0.23764;-0.90382
48.76;0.99892;-0.034284;-0.0084214;-0.03034;0.090316;-0.4078;9.8136;-0.24703;-0.013351;0.001059;-0.36888;0.23877;-0.90458
48.77;0.99888;-0.035383;-0.0083821;-0.030348;0.10331;-0.49849;9.7554;-0.24149;-0.012955;-0.00332;-0.36721;0.24573;-0.90151
48.78;0.99884;-0.036427;-0.0083305;-0.030347;0.038728;-0.51618;9.7904;-0.23857;-0.004586;-0.000587;-0.36929;0.24435;-0.90451
48.79;0.99881;-0.037384;-0.0082685;-0.030344;0.058538;-0.5474;9.8435;-0.23934;-0.010859;-0.01088;-0.36832;0.24826;-0.90314
48.8;0.99877;-0.038251;-0.0082015;-0.030338;0.063974;-0.58357;9.8939;-0.24516;-0.001251;-0.00148;-0.36932;0.24887;-0.90277
48.81;0.99874;-0.039064;-0.0081365;-0.03033;0.047409;-0.59591;9.9273;-0.23031;0.006811;-0.005647;-0.36791;0.24907;-0.89844
48.82;0.99871;-0.039807;-0.0080683;-0.030321;0.044791;-0.59091;9.8815;-0.22227;0.005846;-0.010708;-0.36884;0.25208;-0.90228
48.83;0.99869;-0.040451;-0.007996;-0.03031;0.059034;-0.59048;9.8264;-0.20955;0.005025;-0.008928;-0.36777;0.25729;-0.89919
48.84;0.99867;-0.041005;-0.0079225;-0.030298;0.11396;-0.56814;9.7984;-0.17702;-5.7e-005;0.002378;-0.36929;0.25749;-0.90031
48.85;0.99865;-0.041469;-0.0078506;-0.030285;0.18038;-0.68961;9.7794;-0.14283;-0.00412;-0.004631;-0.36728;0.26064;-0.8987
48.86;0.99863;-0.041851;-0.0077792;-0.030272;0.21487;-0.75163;9.7891;-0.11024;0.00445;-0.009327;-0.36889;0.26009;-0.89862
48.87;0.99862;-0.042134;-0.0077056;-0.03026;0.17109;-0.71842;9.7646;-0.073976;0.000608;-0.003296;-0.36779;0.26064;-0.89725
48.88;0.99862;-0.042314;-0.0076269;-0.03025;0.12646;-0.79578;9.7875;-0.026487;0.000284;-0.003266;-0.36748;0.26022;-0.89957
48.89;0.99861;-0.042405;-0.0075491;-0.030241;0.10956;-0.77705;9.8403;0.001479;0.002355;-0.004741;-0.36722;0.26282;-0.8976
48.9;0.99861;-0.042412;-0.0074805;-0.030233;0.10359;-0.68363;9.8505;0.037352;0.011489;-0.01537;-0.36829;0.25964;-0.89827
48.91;0.99862;-0.042329;-0.0074092;-0.030224;0.13166;-0.62804;9.8272;0.072667;0.011311;-0.006809;-0.36795;0.26258;-0.90028
48.92;0.99863;-0.042156;-0.0073361;-0.030214;0.16008;-0.60121;9.8013;0.084895;0.024956;-0.001807;-0.36827;0.2579;-0.90041
48.93;0.99864;-0.041905;-0.0072667;-0.030203;0.17933;-0.60571;9.7847;0.099896;0.011014;-0.003707;-0.36627;0.25798;-0.89869
48.94;0.99865;-0.041556;-0.0072021;-0.03019;0.21284;-0.58864;9.8046;0.13062;0.014217;-0.006103;-0.36745;0.25555;-0.90131
48.95;0.99867;-0.041103;-0.0071353;-0.030174;0.19383;-0.61272;9.7801;0.13984;0.020897;0.000721;-0.36633;0.25653;-0.89967
48.96;0.9987;-0.040561;-0.0070706;-0.030157;0.12123;-0.5846;9.7503;0.15587;0.013815;-0.006664;-0.36758;0.25379;-0.90081
48.97;0.99872;-0.039917;-0.0070084;-0.030138;0.066101;-0.59488;9.7638;0.15217;0.007987;-0.003918;-0.36588;0.25435;-0.90191
48.98;0.99875;-0.039175;-0.006948;-0.030119;0.05342;-0.54229;9.7688;0.16219;0.025147;-0.00256;-0.36768;0.24912;-0.90225
48.99;0.99879;-0.038347;-0.0068947;-0.0301;0.086553;-0.49879;9.7768;0.15722;0.017422;-0.005968;-0.36647;0.25114;-0.90182
49;0.99882;-0.03743;-0.006844;-0.03008;0.11978;-0.46013;9.7944;0.16671;0.015705;-0.003254;-0.36768;0.24853;-0.90223
49.01;0.99886;-0.036429;-0.0067959;-0.030059;0.12012;-0.48407;9.7993;0.17429;0.024883;0.005426;-0.36619;0.24795;-0.90012
49.02;0.9989;-0.035338;-0.006749;-0.030037;0.12342;-0.54653;9.8278;0.17577;0.019324;-0.003052;-0.36662;0.24347;-0.90483
49.03;0.99894;-0.034151;-0.0067061;-0.030015;0.096687;-0.50877;9.8902;0.18431;0.014675;0.000573;-0.36577;0.24299;-0.9027
49.04;0.99899;-0.03289;-0.006666;-0.029992;0.094323;-0.4924;9.9673;0.18413;0.006951;0.009484;-0.36593;0.24171;-0.90561
49.05;0.99903;-0.031551;-0.0066247;-0.029969;0.084307;-0.46133;9.9674;0.19614;0.009918;-0.002213;-0.36423;0.2415;-0.90389
49.06;0.99908;-0.030139;-0.0065871;-0.029946;0.081599;-0.4609;9.8759;0.20665;0.023474;-0.001784;-0.36564;0.23847;-0.90532
49.07;0.99912;-0.028672;-0.0065538;-0.029923;0.051692;-0.40085;9.7892;0.22887;0.013704;0.001785;-0.36354;0.23724;-0.90443
49.08;0.99916;-0.02713;-0.0065237;-0.029899;0.053399;-0.34568;9.792;0.2472;0.018543;-0.007187;-0.36549;0.23454;-0.90752
49.09;0.99921;-0.025518;-0.0064932;-0.029874;0.080781;-0.40793;9.8329;0.27436;0.013767;-0.002046;-0.3643;0.23304;-0.9071
49.1;0.99925;-0.023847;-0.006465;-0.02985;0.11528;-0.4629;9.8716;0.29581;0.014631;-0.00762;-0.36641;0.22811;-0.90792
49.11;0.99929;-0.022122;-0.0064389;-0.029826;0.075647;-0.35811;9.9294;0.32824;0.007091;-0.00568;-0.36394;0.22733;-0.90819
49.12;0.99933;-0.020341;-0.0064147;-0.029801;0.065429;-0.31499;9.9151;0.37389;0.001839;-0.004712;-0.36432;0.22324;-0.90938
49.13;0.99936;-0.018508;-0.0063908;-0.029777;0.042133;-0.38222;9.8806;0.38968;0.005646;0.003905;-0.36452;0.2193;-0.91013
49.14;0.9994;-0.016631;-0.0063726;-0.029752;0.060937;-0.35079;9.8715;0.41979;0.015541;-0.001681;-0.36653;0.21277;-0.91146
49.15;0.99943;-0.014698;-0.0063533;-0.029727;0.090246;-0.197;9.8778;0.4524;0.014413;0.004849;-0.3662;0.21187;-0.91067
49.16;0.99946;-0.012726;-0.00634;-0.029703;0.10151;-0.15105;9.8253;0.4855;0.003345;0.00929;-0.36497;0.20647;-0.91467
49.17;0.99948;-0.010657;-0.0063285;-0.029679;0.12445;-0.071518;9.7997;0.5027;0.001194;-0.000594;-0.36394;0.20288;-0.91154
